task_id,occupation,occupation_group,task_description,exam_length,score,model,Publication date,Organization
12917.0,Personal Financial Advisors,business_and_financial_operations_occupations,Devise debt liquidation plans that include payoff priorities and timelines.,8305,50.0,gemini-2.0-flash,2025-02-05,Google DeepMind
12904.0,Personal Financial Advisors,business_and_financial_operations_occupations,Analyze financial information obtained from clients to determine strategies for meeting clients' financial objectives.,13543,70.0,gemini-2.0-flash,2025-02-05,Google DeepMind
20182.0,Personal Financial Advisors,business_and_financial_operations_occupations,"Recommend to clients strategies in cash management, insurance coverage, investment planning, or other areas to help them achieve their financial goals.",12345,50.0,gemini-2.0-flash,2025-02-05,Google DeepMind
1257.0,Credit Analysts,business_and_financial_operations_occupations,"Compare liquidity, profitability, and credit histories of establishments being evaluated with those of similar establishments in the same industries and geographic locations.",12982,42.15,gemini-2.0-flash,2025-02-05,Google DeepMind
1259.0,Credit Analysts,business_and_financial_operations_occupations,"Analyze financial data, such as income growth, quality of management, and market share to determine expected profitability of loans.",8827,43.75,gemini-2.0-flash,2025-02-05,Google DeepMind
1251.0,Credit Analysts,business_and_financial_operations_occupations,Prepare reports that include the degree of risk involved in extending credit or lending money.,16028,80.0,gemini-2.0-flash,2025-02-05,Google DeepMind
1255.0,Credit Analysts,business_and_financial_operations_occupations,"Generate financial ratios, using computer programs, to evaluate customers' financial status.",11560,97.0,gemini-2.0-flash,2025-02-05,Google DeepMind
18957.0,Computer Network Architects,computer_and_mathematical_occupations,"Communicate with customers, sales staff, or marketing staff to determine customer needs.",17265,100.0,gemini-2.0-flash,2025-02-05,Google DeepMind
7366.0,Tax Preparers,business_and_financial_operations_occupations,"Check data input or verify totals on forms prepared by others to detect errors in arithmetic, data entry, or procedures.",19048,30.0,gemini-2.0-flash,2025-02-05,Google DeepMind
7358.0,Tax Preparers,business_and_financial_operations_occupations,"Compute taxes owed or overpaid, using adding machines or personal computers, and complete entries on forms, following tax form instructions and tax tables.",9457,70.59,gemini-2.0-flash,2025-02-05,Google DeepMind
18027.0,Regulatory Affairs Managers,management_occupations,Establish regulatory priorities or budgets and allocate resources and workloads.,14695,90.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1255.0,Credit Analysts,business_and_financial_operations_occupations,"Generate financial ratios, using computer programs, to evaluate customers' financial status.",11560,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1251.0,Credit Analysts,business_and_financial_operations_occupations,Prepare reports that include the degree of risk involved in extending credit or lending money.,16028,77.5,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1259.0,Credit Analysts,business_and_financial_operations_occupations,"Analyze financial data, such as income growth, quality of management, and market share to determine expected profitability of loans.",8827,84.375,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1257.0,Credit Analysts,business_and_financial_operations_occupations,"Compare liquidity, profitability, and credit histories of establishments being evaluated with those of similar establishments in the same industries and geographic locations.",12982,55.42,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20182.0,Personal Financial Advisors,business_and_financial_operations_occupations,"Recommend to clients strategies in cash management, insurance coverage, investment planning, or other areas to help them achieve their financial goals.",12345,75.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
12904.0,Personal Financial Advisors,business_and_financial_operations_occupations,Analyze financial information obtained from clients to determine strategies for meeting clients' financial objectives.,13543,80.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
12917.0,Personal Financial Advisors,business_and_financial_operations_occupations,Devise debt liquidation plans that include payoff priorities and timelines.,8305,85.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7320.0,Financial Examiners,business_and_financial_operations_occupations,"Review balance sheets, operating income and expense accounts, and loan documentation to confirm institution assets and liabilities.",14812,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20723.0,Equal Opportunity Representatives and Officers,business_and_financial_operations_occupations,Monitor the implementation and impact of guidelines for nondiscriminatory employment practices.,14612,43.25,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1250.0,Credit Analysts,business_and_financial_operations_occupations,Analyze credit data and financial statements to determine the degree of risk involved in extending credit or lending money.,9285,75.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18861.0,Human Resources Specialists,business_and_financial_operations_occupations,"Interpret and explain human resources policies, procedures, laws, standards, or regulations.",14344,97.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18897.0,Labor Relations Specialists,business_and_financial_operations_occupations,Assess the impact of union proposals on company or government operations.,13468,80.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18896.0,Labor Relations Specialists,business_and_financial_operations_occupations,Assess risk levels associated with collective bargaining strategies.,12872,98.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7318.0,Financial Examiners,business_and_financial_operations_occupations,"Examine the minutes of meetings of directors, stockholders, and committees to investigate the specific authority extended at various levels of management.",28467,71.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18935.0,Credit Counselors,business_and_financial_operations_occupations,Calculate clients' available monthly income to meet debt obligations.,10049,44.44,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18936.0,Credit Counselors,business_and_financial_operations_occupations,"Create debt management plans, spending plans, or budgets to assist clients to meet financial goals.",13941,48.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18943.0,Credit Counselors,business_and_financial_operations_occupations,"Prioritize client debt repayment to avoid dire consequences, such as bankruptcy or foreclosure or to reduce overall costs, such as by paying high-interest or short-term loans first.",12864,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3413.0,Loan Officers,business_and_financial_operations_occupations,Review loan agreements to ensure that they are complete and accurate according to policy.,20176,36.666666666666664,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3414.0,Loan Officers,business_and_financial_operations_occupations,Compute payment schedules.,6258,55.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
108.0,Training and Development Specialists,business_and_financial_operations_occupations,"Negotiate contracts with clients for desired training outcomes, fees, or expenses.",17306,66.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18868.0,Human Resources Specialists,business_and_financial_operations_occupations,Review employment applications and job orders to match applicants with job requirements.,18054,97.45641025641028,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3403.0,Budget Analysts,business_and_financial_operations_occupations,"Perform cost-benefit analyses to compare operating programs, review financial requests, or explore alternative financing methods.",9585,77.99,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3404.0,Budget Analysts,business_and_financial_operations_occupations,Interpret budget directives and establish policies for carrying out directives.,16381,78.5,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3402.0,Budget Analysts,business_and_financial_operations_occupations,"Examine budget estimates for completeness, accuracy, and conformance with procedures and regulations.",14612,49.8,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7366.0,Tax Preparers,business_and_financial_operations_occupations,"Check data input or verify totals on forms prepared by others to detect errors in arithmetic, data entry, or procedures.",19048,77.14,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7365.0,Tax Preparers,business_and_financial_operations_occupations,Calculate form preparation fees according to return complexity and processing time required.,7470,71.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18893.0,Labor Relations Specialists,business_and_financial_operations_occupations,"Review employer practices or employee data to ensure compliance with contracts on matters such as wages, hours, or conditions of employment.",16196,68.33,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18894.0,Labor Relations Specialists,business_and_financial_operations_occupations,Schedule or coordinate the details of grievance hearings or other meetings.,17911,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
8938.0,Logisticians,business_and_financial_operations_occupations,"Develop and implement technical project management tools, such as plans, schedules, and responsibility and compliance matrices.",9213,80.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15872.0,Logistics Engineers,business_and_financial_operations_occupations,"Develop or maintain cost estimates, forecasts, or cost models.",8477,46.67,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15876.0,Logistics Engineers,business_and_financial_operations_occupations,"Analyze or interpret logistics data involving customer service, forecasting, procurement, manufacturing, inventory, transportation, or warehousing.",9637,50.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15905.0,Logistics Analysts,business_and_financial_operations_occupations,"Analyze logistics data, using methods such as data mining, data modeling, or cost or benefit analysis.",10536,48.96,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15902.0,Logistics Analysts,business_and_financial_operations_occupations,"Compute reporting metrics, such as on-time delivery rates, order fulfillment rates, or inventory turns.",8242,45.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15881.0,Logistics Analysts,business_and_financial_operations_occupations,Identify opportunities for inventory reductions.,11495,53.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15900.0,Logistics Analysts,business_and_financial_operations_occupations,"Develop or maintain models for logistics uses, such as cost estimating or demand forecasting.",8804,75.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1217.0,"Meeting, Convention, and Event Planners",business_and_financial_operations_occupations,"Maintain records of event aspects, including financial details.",10542,35.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18931.0,Fundraisers,business_and_financial_operations_occupations,Write and send letters of thanks to donors.,10134,94.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18918.0,Fundraisers,business_and_financial_operations_occupations,"Monitor budgets, expense reports, or other financial data for fundraising organizations.",9258,50.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3362.0,"Compensation, Benefits, and Job Analysis Specialists",business_and_financial_operations_occupations,Perform multifactor data and cost analyses that may be used in areas such as support of collective bargaining agreements.,14973,29.41,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16187.0,Search Marketing Strategists,business_and_financial_operations_occupations,Conduct financial modeling for online marketing programs or Web site revenue forecasting.,12972,71.43,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15735.0,Online Merchants,business_and_financial_operations_occupations,"Calculate revenue, sales, and expenses, using financial accounting or spreadsheet software.",8679,50.17,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
21512.0,Accountants and Auditors,business_and_financial_operations_occupations,"Inspect cash on hand, notes receivable and payable, negotiable securities, and canceled checks to confirm records are accurate.",13767,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
21522.0,Accountants and Auditors,business_and_financial_operations_occupations,"Evaluate taxpayer finances to determine tax liability, using knowledge of interest and discount rates, annuities, valuation of stocks and bonds, and amortization valuation of depletable assets.",11239,94.9,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3399.0,Budget Analysts,business_and_financial_operations_occupations,Summarize budgets and submit recommendations for the approval or disapproval of funds requests.,10828,92.3,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3394.0,Budget Analysts,business_and_financial_operations_occupations,Analyze monthly department budgeting and accounting reports to maintain expenditure controls.,13207,90.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3396.0,Budget Analysts,business_and_financial_operations_occupations,Consult with managers to ensure that budget adjustments are made in accordance with program changes.,16457,87.84,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15821.0,Wind Energy Operations Managers,management_occupations,Prepare wind field operational budgets.,17156,91.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7361.0,Tax Preparers,business_and_financial_operations_occupations,Interview clients to obtain additional information on taxable income and deductible expenses and allowances.,10002,81.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18090.0,Health Informatics Specialists,computer_and_mathematical_occupations,"Translate nursing practice information between nurses and systems engineers, analysts, or designers, using object-oriented models or other techniques.",14106,60.7,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15445.0,Geothermal Production Managers,management_occupations,Develop or manage budgets for geothermal operations.,15946,85.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15473.0,Biomass Power Plant Managers,management_occupations,Prepare and manage biomass plant budgets.,9303,94.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
21352.0,"Transportation, Storage, and Distribution Managers",management_occupations,Prepare and manage departmental budgets.,8176,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15695.0,Supply Chain Managers,management_occupations,"Define performance metrics for measurement, comparison, or evaluation of supply chain factors, such as product cost or quality.",12972,72.4,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15681.0,Supply Chain Managers,management_occupations,Diagram supply chain models to help facilitate discussions with customers.,7233,93.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3287.0,Compensation and Benefits Managers,management_occupations,Prepare budgets for personnel operations.,12405,16.666666666666664,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1000.0,Human Resources Managers,management_occupations,Prepare personnel forecast to project employment needs.,11457,73.57,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1001.0,Human Resources Managers,management_occupations,Prepare and follow budgets for personnel operations.,12528,80.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1019.0,Training and Development Managers,management_occupations,Prepare training budget for department or organization.,12424,28.000000000000004,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
5231.0,"Education Administrators, Kindergarten through Secondary",management_occupations,Recommend personnel actions related to programs and services.,14518,92.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1094.0,Food Service Managers,management_occupations,"Record the number, type, and cost of items sold to determine which items may be unpopular or less profitable.",6188,34.3,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7193.0,Gambling Managers,management_occupations,Prepare work schedules and station arrangements and keep attendance records.,17172,68.75,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7199.0,Gambling Managers,management_occupations,"Review operational expenses, budget estimates, betting accounts, or collection reports for accuracy.",9518,70.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1128.0,Social and Community Service Managers,management_occupations,"Prepare and maintain records and reports, such as budgets, personnel records, or training manuals.",9191,83.33,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18836.0,Funeral Home Managers,management_occupations,Negotiate contracts for prearranged funeral services.,15895,99.99,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18851.0,Funeral Home Managers,management_occupations,Schedule work hours for funeral home or contract employees.,12119,95.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18847.0,Funeral Home Managers,management_occupations,"Evaluate the performance of vendors, contract employees, or other service providers to ensure quality and cost-efficiency.",13777,61.54,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15558.0,Fitness and Wellness Coordinators,management_occupations,"Maintain wellness- and fitness-related schedules, records, or reports.",15927,65.8,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15544.0,Fitness and Wellness Coordinators,management_occupations,"Track attendance, participation, or performance data related to wellness events.",17983,49.31972789115647,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20316.0,Fitness and Wellness Coordinators,management_occupations,Track cost-containment strategies and programs to evaluate effectiveness.,6849,65.38,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
17607.0,Spa Managers,management_occupations,Establish spa budgets and financial goals.,12153,96.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15408.0,Quality Control Systems Managers,management_occupations,Generate and maintain quality control operating budgets.,9604,87.5,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15641.0,Compliance Managers,management_occupations,Collaborate with human resources departments to ensure the implementation of consistent disciplinary action strategies in cases of compliance standard violations.,17947,83.33,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
21315.0,Financial Managers,management_occupations,Evaluate data pertaining to costs to plan budgets.,7532,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
4.0,Sales Managers,management_occupations,Determine price schedules and discount rates.,8861,80.47,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18957.0,Computer Network Architects,computer_and_mathematical_occupations,"Communicate with customers, sales staff, or marketing staff to determine customer needs.",17265,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18983.0,Computer Network Architects,computer_and_mathematical_occupations,"Prepare or monitor project schedules, budgets, or cost control systems.",13900,39.35,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16129.0,Data Warehousing Specialists,computer_and_mathematical_occupations,"Create supporting documentation, such as metadata and diagrams of entity relationships, business processes, and process flow.",14728,83.5,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical_occupations,Plan test schedules or strategies in accordance with project scope or delivery dates.,12451,90.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16155.0,Information Technology Project Managers,computer_and_mathematical_occupations,"Assess current or future customer needs and priorities by communicating directly with customers, conducting surveys, or other methods.",12917,64.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16162.0,Information Technology Project Managers,computer_and_mathematical_occupations,Identify need for initial or supplemental project resources.,37528,90.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16151.0,Information Technology Project Managers,computer_and_mathematical_occupations,Perform risk assessments to develop response strategies.,18977,98.61182519280206,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3508.0,Actuaries,computer_and_mathematical_occupations,"Construct probability tables for events such as fires, natural disasters, and unemployment, based on analysis of statistical data and other pertinent information.",8766,63.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20951.0,Actuaries,computer_and_mathematical_occupations,Negotiate terms and conditions of reinsurance with other companies.,19192,66.21,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3512.0,Actuaries,computer_and_mathematical_occupations,Determine equitable basis for distributing surplus earnings under participating insurance and annuity contracts in mutual companies.,14242,40.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3509.0,Actuaries,computer_and_mathematical_occupations,Determine policy contract provisions for each type of insurance.,26003,94.975,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7389.0,Operations Research Analysts,computer_and_mathematical_occupations,"Develop and apply time and cost networks to plan, control, and review large projects.",7532,84.44,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
8956.0,Statisticians,computer_and_mathematical_occupations,Analyze and interpret statistical data to identify significant differences in relationships among sources of information.,10716,0.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
8955.0,Statisticians,computer_and_mathematical_occupations,"Identify relationships and trends in data, as well as any factors that could affect the results of research.",11211,89.35,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
8957.0,Statisticians,computer_and_mathematical_occupations,"Prepare data for processing by organizing information, checking for inaccuracies, and adjusting and weighting the raw data.",13087,87.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
8961.0,Statisticians,computer_and_mathematical_occupations,"Design research projects that apply valid scientific techniques, and use information obtained from baselines or historical data to structure uncompromised and efficient analyses.",8614,58.33,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
8967.0,Statisticians,computer_and_mathematical_occupations,"Examine theories, such as those of probability and inference, to discover mathematical bases for new or improved methods of obtaining and evaluating numerical data.",13550,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16246.0,Biostatisticians,computer_and_mathematical_occupations,Calculate sample size requirements for clinical studies.,7723,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16255.0,Biostatisticians,computer_and_mathematical_occupations,"Develop or use mathematical models to track changes in biological phenomena, such as the spread of infectious diseases.",6936,50.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20701.0,General and Operations Managers,management_occupations,Prepare staff work schedules and assign specific duties.,16140,83.33,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3239.0,Advertising and Promotions Managers,management_occupations,"Track program budgets, expenses, and campaign response rates to evaluate each campaign, based on program objectives and industry norms.",6137,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
21.0,Administrative Services Managers,management_occupations,Prepare and review operational reports and schedules to ensure accuracy and efficiency.,17835,66.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15803.0,Loss Prevention Managers,management_occupations,Analyze retail data to identify current or emerging trends in theft or fraud.,6195,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7358.0,Tax Preparers,business_and_financial_operations_occupations,"Compute taxes owed or overpaid, using adding machines or personal computers, and complete entries on forms, following tax form instructions and tax tables.",9457,58.82,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15821.0,Wind Energy Operations Managers,management_occupations,Prepare wind field operational budgets.,17156,61.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1251.0,Credit Analysts,business_and_financial_operations_occupations,Prepare reports that include the degree of risk involved in extending credit or lending money.,16028,70.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1259.0,Credit Analysts,business_and_financial_operations_occupations,"Analyze financial data, such as income growth, quality of management, and market share to determine expected profitability of loans.",8827,90.625,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1257.0,Credit Analysts,business_and_financial_operations_occupations,"Compare liquidity, profitability, and credit histories of establishments being evaluated with those of similar establishments in the same industries and geographic locations.",12982,61.05,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
20182.0,Personal Financial Advisors,business_and_financial_operations_occupations,"Recommend to clients strategies in cash management, insurance coverage, investment planning, or other areas to help them achieve their financial goals.",12345,75.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
12904.0,Personal Financial Advisors,business_and_financial_operations_occupations,Analyze financial information obtained from clients to determine strategies for meeting clients' financial objectives.,13543,80.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
12917.0,Personal Financial Advisors,business_and_financial_operations_occupations,Devise debt liquidation plans that include payoff priorities and timelines.,8305,79.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7320.0,Financial Examiners,business_and_financial_operations_occupations,"Review balance sheets, operating income and expense accounts, and loan documentation to confirm institution assets and liabilities.",14812,86.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
20723.0,Equal Opportunity Representatives and Officers,business_and_financial_operations_occupations,Monitor the implementation and impact of guidelines for nondiscriminatory employment practices.,14612,51.66,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18861.0,Human Resources Specialists,business_and_financial_operations_occupations,"Interpret and explain human resources policies, procedures, laws, standards, or regulations.",14344,72.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18868.0,Human Resources Specialists,business_and_financial_operations_occupations,Review employment applications and job orders to match applicants with job requirements.,18054,94.6,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18897.0,Labor Relations Specialists,business_and_financial_operations_occupations,Assess the impact of union proposals on company or government operations.,13468,49.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18896.0,Labor Relations Specialists,business_and_financial_operations_occupations,Assess risk levels associated with collective bargaining strategies.,12872,99.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7318.0,Financial Examiners,business_and_financial_operations_occupations,"Examine the minutes of meetings of directors, stockholders, and committees to investigate the specific authority extended at various levels of management.",28467,65.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18935.0,Credit Counselors,business_and_financial_operations_occupations,Calculate clients' available monthly income to meet debt obligations.,10049,44.44,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18936.0,Credit Counselors,business_and_financial_operations_occupations,"Create debt management plans, spending plans, or budgets to assist clients to meet financial goals.",13941,60.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18943.0,Credit Counselors,business_and_financial_operations_occupations,"Prioritize client debt repayment to avoid dire consequences, such as bankruptcy or foreclosure or to reduce overall costs, such as by paying high-interest or short-term loans first.",12864,0.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3413.0,Loan Officers,business_and_financial_operations_occupations,Review loan agreements to ensure that they are complete and accurate according to policy.,20176,10.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3414.0,Loan Officers,business_and_financial_operations_occupations,Compute payment schedules.,6258,25.45,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
108.0,Training and Development Specialists,business_and_financial_operations_occupations,"Negotiate contracts with clients for desired training outcomes, fees, or expenses.",17306,48.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3396.0,Budget Analysts,business_and_financial_operations_occupations,Consult with managers to ensure that budget adjustments are made in accordance with program changes.,16457,85.33,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7361.0,Tax Preparers,business_and_financial_operations_occupations,Interview clients to obtain additional information on taxable income and deductible expenses and allowances.,10002,82.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1255.0,Credit Analysts,business_and_financial_operations_occupations,"Generate financial ratios, using computer programs, to evaluate customers' financial status.",11560,100.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18090.0,Health Informatics Specialists,computer_and_mathematical_occupations,"Translate nursing practice information between nurses and systems engineers, analysts, or designers, using object-oriented models or other techniques.",14106,34.7,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1250.0,Credit Analysts,business_and_financial_operations_occupations,Analyze credit data and financial statements to determine the degree of risk involved in extending credit or lending money.,9285,82.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3404.0,Budget Analysts,business_and_financial_operations_occupations,Interpret budget directives and establish policies for carrying out directives.,16381,74.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7365.0,Tax Preparers,business_and_financial_operations_occupations,Calculate form preparation fees according to return complexity and processing time required.,7470,60.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18893.0,Labor Relations Specialists,business_and_financial_operations_occupations,"Review employer practices or employee data to ensure compliance with contracts on matters such as wages, hours, or conditions of employment.",16196,73.33,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18894.0,Labor Relations Specialists,business_and_financial_operations_occupations,Schedule or coordinate the details of grievance hearings or other meetings.,17911,84.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
8938.0,Logisticians,business_and_financial_operations_occupations,"Develop and implement technical project management tools, such as plans, schedules, and responsibility and compliance matrices.",9213,75.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15872.0,Logistics Engineers,business_and_financial_operations_occupations,"Develop or maintain cost estimates, forecasts, or cost models.",8477,33.33,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15876.0,Logistics Engineers,business_and_financial_operations_occupations,"Analyze or interpret logistics data involving customer service, forecasting, procurement, manufacturing, inventory, transportation, or warehousing.",9637,62.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15905.0,Logistics Analysts,business_and_financial_operations_occupations,"Analyze logistics data, using methods such as data mining, data modeling, or cost or benefit analysis.",10536,53.12,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15902.0,Logistics Analysts,business_and_financial_operations_occupations,"Compute reporting metrics, such as on-time delivery rates, order fulfillment rates, or inventory turns.",8242,17.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15881.0,Logistics Analysts,business_and_financial_operations_occupations,Identify opportunities for inventory reductions.,11495,48.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15900.0,Logistics Analysts,business_and_financial_operations_occupations,"Develop or maintain models for logistics uses, such as cost estimating or demand forecasting.",8804,70.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1217.0,"Meeting, Convention, and Event Planners",business_and_financial_operations_occupations,"Maintain records of event aspects, including financial details.",10542,35.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18931.0,Fundraisers,business_and_financial_operations_occupations,Write and send letters of thanks to donors.,10134,100.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18918.0,Fundraisers,business_and_financial_operations_occupations,"Monitor budgets, expense reports, or other financial data for fundraising organizations.",9258,70.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
